num__seat_count,num__ticket_price,num__total_amount,num__total_seats,num__distance_km,num__base_fare,num__lead_time_days,num__booking_month,num__travel_month,num__booking_day_of_week,num__travel_day_of_week,num__booking_hour,num__travel_hour,num__price_per_seat,cat__payment_method_CARD,cat__payment_method_CASH,cat__payment_method_NETBANKING,cat__payment_method_UPI,cat__payment_method_WALLET,cat__route_id_R001,cat__route_id_R002,cat__route_id_R003,cat__route_id_R004,cat__route_id_R005,cat__route_id_R006,cat__route_id_R007,cat__route_id_R008,cat__route_id_R009,cat__route_id_R010,cat__route_id_R011,cat__route_id_R012,cat__route_id_R013,cat__route_id_R014,cat__route_id_R015,cat__route_id_R016,cat__route_id_R017,cat__route_id_R018,cat__route_id_R019,cat__route_id_R020,cat__route_id_R021,cat__route_id_R022,cat__route_id_R023,cat__route_id_R024,cat__route_id_R025,cat__route_id_R026,cat__route_id_R027,cat__route_id_R028,cat__route_id_R029,cat__route_id_R030,cat__vehicle_type_AUTO,cat__vehicle_type_BIKE,cat__vehicle_type_BUS,cat__vehicle_type_CAB,cat__distance_category_Long,cat__distance_category_Medium,cat__distance_category_Very Long
1.0,395.88,395.88,1.0,112.0,391.56,8.0,4.0,4.0,0.0,1.0,0.0,15.0,395.88,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,1014.89,4059.56,5.0,385.0,883.19,12.0,6.0,6.0,2.0,0.0,0.0,13.0,1014.89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.0,2143.19,6429.57,5.0,636.0,1980.46,45.0,9.0,11.0,5.0,1.0,0.0,6.0,2143.19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1921.29,1921.29,3.0,546.0,1725.95,45.0,2.0,4.0,0.0,3.0,0.0,9.0,1921.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,413.13,826.26,3.0,147.0,405.2,44.0,12.0,2.0,3.0,5.0,0.0,8.0,413.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,873.06,4365.3,30.0,292.0,894.23,50.0,5.0,6.0,5.0,6.0,0.0,8.0,873.0600000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1141.81,1141.81,1.0,384.0,1072.45,26.0,4.0,5.0,3.0,1.0,0.0,17.0,1141.81,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,1172.18,3516.54,4.0,448.0,1294.44,34.0,8.0,9.0,2.0,1.0,0.0,22.0,1172.18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.0,443.56,887.12,40.0,147.0,405.2,6.0,12.0,12.0,2.0,1.0,0.0,11.0,443.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,656.82,1970.46,3.0,201.0,589.52,12.0,12.0,12.0,3.0,1.0,0.0,21.0,656.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
